Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2006-04-01 10:00:00.000 +0200,Partly Cloudy,rain,16.0166666666667,16.0166666666667,0.67,17.5651,290,11.2056,1017.42,Partly cloudy throughout the day.
2006-04-01 14:00:00.000 +0200,Partly Cloudy,rain,18.8777777777778,18.8777777777778,0.47,15.3755,262,11.4471,1017.17,Partly cloudy throughout the day.
2006-04-10 00:00:00.000 +0200,Partly Cloudy,rain,10.4222222222222,10.4222222222222,0.62,16.9855,150,15.8263,1014.4,Mostly cloudy throughout the day.
2006-04-10 01:00:00.000 +0200,Partly Cloudy,rain,9.91111111111111,7.56666666666667,0.66,17.2109,149,15.8263,1014.2,Mostly cloudy throughout the day.
2006-04-10 02:00:00.000 +0200,Mostly Cloudy,rain,11.1833333333333,11.1833333333333,0.8,10.8192,163,14.9569,1008.71,Mostly cloudy throughout the day.
2006-04-10 14:00:00.000 +0200,Mostly Cloudy,rain,21.05,21.05,0.4,26.9031,187,10.3523,1011.44,Mostly cloudy throughout the day.
2006-04-11 03:00:00.000 +0200,Overcast,rain,11.25,11.25,0.83,11.3344,152,15.8263,1007.01,Foggy in the evening.
2006-04-11 04:00:00.000 +0200,Overcast,rain,11.1833333333333,11.1833333333333,0.89,11.2056,180,9.9015,1006.73,Foggy in the evening.
2006-04-11 22:00:00.000 +0200,Overcast,rain,7.68888888888889,3.72222222222222,0.96,28.1267,339,4.4436,1005.14,Foggy in the evening.
2006-04-12 03:00:00.000 +0200,Overcast,rain,7.64444444444444,5.03888888888889,0.93,14.9086,9,6.118,1004.3,Foggy overnight and breezy in the morning.
2006-04-12 07:00:00.000 +0200,Overcast,rain,6.06666666666667,1.63333333333333,0.93,27.9818,348,6.3434,1003.96,Foggy overnight and breezy in the morning.
2006-04-12 10:00:00.000 +0200,Overcast,rain,7.20555555555556,3.23333333333333,0.86,26.5328,339,11.27,1004.18,Foggy overnight and breezy in the morning.
2006-04-12 14:00:00.000 +0200,Mostly Cloudy,rain,9.88888888888889,6.55,0.71,28.5131,338,11.0768,1004.29,Foggy overnight and breezy in the morning.
2006-04-12 18:00:00.000 +0200,Overcast,rain,10.65,10.65,0.7,17.8549,310,14.9086,1004,Foggy overnight and breezy in the morning.
2006-04-13 02:00:00.000 +0200,Partly Cloudy,rain,5.43888888888889,5.43888888888889,0.88,3.7191,193,9.982,1012.23,Overcast throughout the day.
2006-04-13 06:00:00.000 +0200,Overcast,rain,6.11111111111111,2.8,0.76,17.4363,300,9.982,1007.67,Overcast throughout the day.
2006-04-13 07:00:00.000 +0200,Overcast,rain,6.11111111111111,2.43888888888889,0.76,20.4148,300,9.982,1007.98,Overcast throughout the day.
2006-04-13 08:00:00.000 +0200,Overcast,rain,6.17222222222222,2.92222222222222,0.76,17.0499,307,9.982,1008.57,Overcast throughout the day.
2006-04-13 09:00:00.000 +0200,Overcast,rain,7.22222222222222,3.83333333333333,0.71,20.5114,319,9.982,1008.87,Overcast throughout the day.
2006-04-13 10:00:00.000 +0200,Overcast,rain,7.28888888888889,4.24444444444444,0.73,17.6456,328,9.982,1009.44,Overcast throughout the day.
2006-04-13 14:00:00.000 +0200,Overcast,rain,9.07777777777778,9.07777777777778,0.65,2.3828,348,10.0303,1010.24,Overcast throughout the day.
2006-04-14 01:00:00.000 +0200,Partly Cloudy,rain,6.06666666666667,3.41111111111111,0.88,12.8961,130,14.9086,1012.74,Mostly cloudy throughout the day.
2006-04-14 09:00:00.000 +0200,Mostly Cloudy,rain,10.05,10.05,0.76,9.6922,231,11.2056,1014.67,Mostly cloudy throughout the day.
2006-04-14 12:00:00.000 +0200,Partly Cloudy,rain,13.9333333333333,13.9333333333333,0.58,23.5865,222,11.27,1014.47,Mostly cloudy throughout the day.
2006-04-14 14:00:00.000 +0200,Mostly Cloudy,rain,15.15,15.15,0.5,14.7154,235,11.4471,1014.07,Mostly cloudy throughout the day.
2006-04-14 16:00:00.000 +0200,Partly Cloudy,rain,16.25,16.25,0.55,14.7154,211,11.27,1012.72,Mostly cloudy throughout the day.
2006-04-15 02:00:00.000 +0200,Mostly Cloudy,rain,11.0277777777778,11.0277777777778,0.74,11.3827,146,14.9569,1015.7,Mostly cloudy throughout the day.
2006-04-15 09:00:00.000 +0200,Partly Cloudy,rain,12.1055555555556,12.1055555555556,0.72,13.1698,310,9.982,1019.83,Mostly cloudy throughout the day.
2006-04-15 11:00:00.000 +0200,Partly Cloudy,rain,13.8111111111111,13.8111111111111,0.65,9.6761,307,11.4471,1020.91,Mostly cloudy throughout the day.
